TAZ,Intra Distance,EA,AM,MD,PM,EV,Intra Trips
2618,0.09370997548103333,2.0,19.299400329589844,71.19760131835938,46.39820098876953,16.299400329589844,155.1946029663086
2619,0.49299025535583496,0.0,0.0,0.0,0.0,0.0,0.0
2620,0.3818913698196411,1.0,11.5,41.299400329589844,17.5,4.0,75.29940032958984
2621,0.1545453518629074,0.0,17.4940128326416,28.49401092529297,15.595808982849121,6.796407222747803,68.3802399635315
2622,0.2362016886472702,0.0,0.0,8.39820384979248,0.0,0.0,8.39820384979248
2623,0.4646783173084259,0.0,0.0,2.5,3.29940128326416,3.598802328109741,9.398203611373901
2624,0.26531782746315,0.0,1.0,4.8982038497924805,0.0,1.0,6.8982038497924805
2625,0.4380114674568176,1.0,11.5,81.59880065917969,15.29940128326416,14.39820384979248,123.79640579223633
2626,0.28070712089538574,0.0,6.0,9.79940128326416,3.0,0.0,18.79940128326416
2627,0.1387026607990265,5.5,64.48802185058594,394.75750732421875,262.17962646484375,138.2767333984375,865.2018890380859
2628,0.11269404739141464,0.0,12.59880256652832,30.799400329589844,13.59880256652832,4.79940128326416,61.796406745910645
2629,0.14809997379779816,0.0,0.0,1.5,0.5,0.0,2.0
2630,0.2205861210823059,0.0,1.0,3.0,3.0,0.0,7.0
2631,0.355432391166687,0.0,3.0,3.3982036113739014,1.0,2.79940128326416,10.197604894638062
2632,0.21294936537742615,0.0,0.5,0.5,0.0,0.0,1.0
2633,0.27900758385658264,0.0,4.0,0.0,3.5,1.5988023281097412,9.098802328109741
2634,0.22394037246704102,0.0,2.0,6.497005939483643,2.29940128326416,9.29940128326416,20.095808506011963
2635,0.43480199575424194,1.0,4.5,6.095808506011963,6.0,3.598802328109741,21.194610834121704
2636,0.21965384483337402,0.0,2.598802328109741,3.0,2.598802328109741,1.8982036113739014,10.095808267593384
2637,0.2050604671239853,0.0,5.79940128326416,32.997005462646484,23.299400329589844,12.0,74.09580707550049
2638,0.33830517530441284,0.0,5.5,8.59880256652832,0.7994011640548706,4.0,18.89820373058319
2639,0.28070715069770813,3.0,5.0,41.799400329589844,13.29940128326416,2.29940128326416,65.39820289611816
2640,0.35870036482810974,0.0,5.0,5.8982038497924805,6.0,1.0,17.89820384979248
2641,0.1887526661157608,0.0,31.589820861816406,28.095808029174805,15.39820384979248,4.59880256652832,79.68263530731201
2642,0.1606014519929886,0.0,6.5,6.29940128326416,7.29940128326416,1.0,21.09880256652832
2643,0.23607411980628967,0.0,6.0,20.79640769958496,5.8982038497924805,6.29940128326416,38.9940128326416
2644,0.2362017035484314,0.0,0.0,0.0,0.0,0.0,0.0
2645,0.24836169183254242,1.0,7.09880256652832,34.299400329589844,21.598800659179688,4.8982038497924805,68.89520740509033
2646,0.38037338852882385,0.0,2.29940128326416,9.5,5.5,0.0,17.29940128326416
2647,0.091373011469841,1.5,8.09880256652832,103.3922119140625,76.78272247314453,32.497005462646484,222.27074241638184
2648,0.1403859704732895,1.0,3.29940128326416,26.69760513305664,17.799400329589844,7.0,55.796406745910645
2649,0.3332945704460144,0.0,0.0,0.0,0.0,0.0,0.0
2650,0.47839033603668213,2.8982036113739014,275.95196533203125,230.3143310546875,123.65569305419922,36.79341506958008,669.613608121872
2651,0.3418852984905243,1.2994011640548706,30.287425994873047,71.38622283935547,48.494014739990234,33.09580993652344,184.56287467479706
2652,0.14809997379779816,0.0,9.595808029174805,11.39820384979248,8.29940128326416,2.29940128326416,31.592814445495605
2653,0.2232324182987213,0.0,1.0,3.5,3.0,3.5,11.0
2654,0.25456705689430237,0.299401193857193,88.95809173583984,73.27845001220703,40.589820861816406,6.697605133056641,209.82336893677711
2655,0.19550403952598572,0.0,7.0,9.0,1.0,2.79940128326416,19.79940128326416
2656,0.14885975420475006,0.5,0.7994011640548706,0.598802387714386,1.0,1.5,4.398203551769257
2657,0.42801910638809204,0.0,0.0,0.0,0.0,0.0,0.0
2658,0.317047655582428,2.0,21.799400329589844,61.89820098876953,30.098800659179688,22.898202896118164,138.69460487365723
2659,0.2693898379802704,0.0,22.29640769958496,19.19760513305664,7.697605133056641,2.29940128326416,51.4910192489624
2660,0.1557404100894928,0.0,3.29940128326416,3.29940128326416,0.0,1.0,7.59880256652832
2661,0.091373011469841,0.0,10.89820384979248,89.49700164794922,41.8982048034668,19.398202896118164,161.69161319732666
2662,0.11318069696426392,0.0,1.0988023281097412,2.29940128326416,1.5,0.0,4.898203611373901
2663,0.23453348875045776,0.598802387714386,9.89820384979248,27.39820098876953,11.39820384979248,10.9970064163208,60.29041749238968
2664,0.33750736713409424,0.0,5.0,0.0,0.0,0.0,5.0
2665,0.355432391166687,0.0,1.2994011640548706,6.8982038497924805,3.598802328109741,1.0,12.796407341957092
2666,0.15454533696174622,2.0,29.18562889099121,24.89520835876465,24.095808029174805,3.0,83.17664527893066
2667,0.19550403952598572,1.0,19.497005462646484,58.895206451416016,11.5,3.0,93.8922119140625
2668,0.19144852459430695,2.0,9.9970064163208,24.59880256652832,19.19760513305664,11.09880256652832,66.89221668243408
2669,0.12382003664970398,1.0,10.69760513305664,78.49401092529297,46.997005462646484,29.697603225708008,166.8862247467041
2670,0.1557404100894928,0.0,2.0,1.2994011640548706,2.5,0.5,6.299401164054871
2671,0.27909189462661743,0.0,0.0,0.0,0.0,0.0,0.0
2672,5.454550743103027,0.0,7.5,14.9970064163208,3.3982036113739014,1.0,26.895210027694702
2673,0.15501782298088074,0.0,29.583831787109375,18.69161605834961,8.69760513305664,2.5,59.473052978515625
2674,0.19994781911373138,0.0,2.5,10.39820384979248,5.3982038497924805,2.29940128326416,20.59580898284912
2675,0.26863375306129456,1.5,5.5,11.59880256652832,12.0,9.085115432739258,39.68391799926758
2676,0.11318069696426392,0.0,0.0,0.0,0.0,0.0,0.0
2677,0.10358063131570816,0.0,3.5,12.0,7.0,0.299401193857193,22.799401193857193
2678,0.2232324331998825,0.0,0.0,0.0,4.0,1.0,5.0
2679,0.2385866940021515,0.0,5.29940128326416,17.398202896118164,5.29940128326416,2.29940128326416,30.296406745910645
2680,0.472766250371933,0.0,0.0,3.0,2.0,2.0,7.0
2681,0.26863375306129456,0.0,17.898202896118164,13.39820384979248,19.997005462646484,7.296407222747803,58.58981943130493
2682,0.2223488688468933,0.0,2.598802328109741,13.59880256652832,2.5,2.598802328109741,21.296407222747803
2683,0.14885975420475006,0.0,1.5,3.5,4.5,0.5,10.0
2684,0.2342919409275055,0.0,25.089820861816406,21.89520835876465,19.898202896118164,13.4970064163208,80.38023853302002
2685,0.26869821548461914,0.0,2.5,1.0988023281097412,0.0,1.0,4.598802328109741
2686,0.2925276756286621,1.0,4.0,6.79940128326416,4.0,1.0,16.79940128326416
2687,0.19250565767288208,1.0,10.194610595703125,16.4940128326416,7.79940128326416,8.5,43.98802471160889
2688,0.12382003664970398,2.0,27.49401092529297,46.29341125488281,31.197603225708008,23.69760513305664,130.68263053894043
2689,0.4985150694847107,0.0,10.994012832641602,26.398202896118164,9.9970064163208,6.79940128326416,54.18862342834473
2690,0.2925277054309845,0.0,0.0,1.197604775428772,0.0,0.0,1.197604775428772
2691,0.24836167693138123,0.0,3.0,10.79940128326416,6.5,4.5,24.79940128326416
2692,0.38259899616241455,2.29940128326416,24.398202896118164,49.694610595703125,29.398202896118164,31.09281349182129,136.8832311630249
2693,0.19144852459430695,5.29940128326416,50.78742218017578,103.37724304199219,68.18263244628906,37.39521026611328,265.0419092178345
2694,0.2945231795310974,0.0,0.0,8.0,0.0,0.0,8.0
2695,0.05931616201996803,0.0,11.69760513305664,16.898202896118164,11.59880256652832,1.7994011640548706,41.994011759757996
2696,0.10358063131570816,0.0,10.694610595703125,3.79940128326416,4.8982038497924805,0.0,19.392215728759766
2697,0.15157689154148102,0.0,0.0,0.0,0.0,0.0,0.0
2698,0.10767155140638351,0.5,14.285714149475098,77.99700164794922,56.197601318359375,30.898202896118164,179.87852001190186
2699,0.2501695454120636,0.0,17.39521026611328,13.796407699584961,0.0,0.0,31.191617965698242
2700,0.10767155140638351,0.0,3.5,2.5,1.0,0.0,7.0
2701,0.21087920665740967,0.0,10.29940128326416,11.89820384979248,3.8982036113739014,2.5,28.595808744430542
2702,0.32095059752464294,3.0,30.19760513305664,78.19760131835938,23.69760513305664,6.5,141.59281158447266
2703,0.43480199575424194,0.0,3.29940128326416,13.59880256652832,5.5,3.29940128326416,25.69760513305664
2704,0.5227823853492737,0.0,0.598802387714386,2.0,0.0,0.0,2.598802387714386
2705,0.35831183195114136,0.0,0.5,2.098802328109741,2.5,2.5,7.598802328109741
2706,0.2612329125404358,0.0,0.0,6.0,7.5,3.5,17.0
2707,0.14384503662586212,0.0,8.0,41.49401092529297,20.09880256652832,12.09880256652832,81.69161605834961
2708,0.38259899616241455,0.0,11.29940128326416,20.898202896118164,20.299400329589844,4.79940128326416,57.29640579223633
2709,0.2930704653263092,2.0,21.69760513305664,46.69760513305664,8.59880256652832,5.0,83.9940128326416
2710,0.21087920665740967,0.0,0.299401193857193,6.5,1.0,3.0,10.799401193857193
2711,0.1648523211479187,0.0,0.0,0.7994011640548706,0.0,0.0,0.7994011640548706
2712,0.1571941077709198,0.0,1.0,1.2994011640548706,0.0,2.0,4.299401164054871
2713,0.15823262929916382,3.0,26.793413162231445,88.28742980957031,50.092811584472656,27.59880256652832,195.77245712280273
2714,0.30983081459999084,0.0,0.0,1.7994011640548706,0.299401193857193,1.0,3.0988023579120636
2715,0.14384503662586212,0.0,0.0,2.29940128326416,4.197605133056641,4.59880256652832,11.095808982849121
2716,0.21075206995010376,0.0,0.7994011640548706,7.3982038497924805,9.29940128326416,1.0,18.49700629711151
2717,0.30983081459999084,0.0,0.0,3.79940128326416,2.0,2.5,8.29940128326416
2718,0.3966594338417053,0.0,0.0,0.0,0.0,0.0,0.0
2719,0.4669671058654785,0.0,3.3982036113739014,6.79940128326416,2.0,3.79940128326416,15.997006177902222
2720,0.1887526661157608,0.0,1.5988023281097412,9.29940128326416,5.09880256652832,3.29940128326416,19.296407461166382
2721,0.31518828868865967,0.5,7.29940128326416,17.19760513305664,12.09880256652832,3.1976046562194824,40.2934136390686
2722,0.15867210924625397,0.0,4.29940128326416,14.79940128326416,11.29940128326416,7.59880256652832,37.9970064163208
2723,0.2885395586490631,0.0,0.0,0.0,3.0,0.0,3.0
2724,0.42895209789276123,1.0,76.26348114013672,56.68862533569336,26.491016387939453,5.095808029174805,165.53893089294434
2725,0.19381412863731384,0.0,7.59880256652832,12.29940128326416,19.598800659179688,4.29940128326416,43.79640579223633
2726,0.27884161472320557,1.0,12.0,10.29940128326416,8.69760513305664,13.595808029174805,45.592814445495605
2727,0.1628413200378418,0.0,1.0,4.79940128326416,2.5,0.299401193857193,8.598802477121353
2728,0.28179308772087097,0.0,2.0,2.0,1.0,0.0,5.0
2729,0.6086809635162354,0.0,1.5,0.0,0.299401193857193,3.5,5.299401193857193
2730,0.05931616201996803,0.0,23.688623428344727,15.296406745910645,6.5,0.0,45.48503017425537
2731,0.6086809039115906,0.0,0.5,2.5,0.0,0.0,3.0
2732,0.11802762746810913,0.0,5.79940128326416,27.29640769958496,18.799400329589844,11.29940128326416,63.194610595703125
2733,0.20668765902519226,1.5988023281097412,31.09281349182129,38.395206451416016,20.799400329589844,7.09880256652832,98.98502516746521
2734,0.2203131914138794,0.0,11.09880256652832,48.892215728759766,23.497005462646484,19.898202896118164,103.38622665405273
2735,0.18197497725486755,0.0,15.19760513305664,28.89520835876465,18.5,9.79940128326416,72.39221477508545
2736,0.192167729139328,0.0,43.17964553833008,26.892215728759766,13.095808982849121,7.197605133056641,90.3652753829956
2737,0.16523538529872894,0.0,0.0,0.0,2.79940128326416,1.2994011640548706,4.098802447319031
2738,0.24197763204574585,0.0,3.29940128326416,1.5,1.0,0.0,5.79940128326416
2739,0.16523538529872894,0.5,1.5,2.0,0.5,0.0,4.5
2740,0.42645710706710815,0.0,1.0,1.2994011640548706,0.0,2.0,4.299401164054871
2741,0.5833558440208435,1.7994011640548706,211.58676147460938,172.9490966796875,98.45209503173828,18.59281349182129,503.3801678419113
2742,0.15678584575653076,0.0,11.595808982849121,81.87852478027344,35.79640197753906,13.39820384979248,142.6689395904541
2743,0.8637909293174744,0.0,0.0,0.0,0.0,0.0,0.0
2744,0.192167729139328,0.0,6.5,0.299401193857193,1.0,0.0,7.799401193857193
2745,0.27884164452552795,0.0,11.296406745910645,2.1976048946380615,2.0,1.5,16.994011640548706
2746,0.20958909392356873,0.0,67.97305297851562,78.08383178710938,50.2904167175293,16.19760513305664,212.54490661621094
2747,0.12197644263505936,3.0,19.194610595703125,68.5958023071289,27.392215728759766,28.595808029174805,146.7784366607666
2748,0.12742647528648376,0.5,11.9970064163208,28.79640769958496,17.898202896118164,7.29940128326416,66.49101829528809
2749,0.12742647528648376,0.0,1.2994011640548706,17.69760513305664,4.197604656219482,3.29940128326416,26.494012236595154
2750,0.10689223557710648,0.0,0.0,2.598802328109741,1.0,0.5,4.098802328109741
2751,0.10689223557710648,1.5,98.35328674316406,110.87126922607422,42.49101638793945,7.59880256652832,260.81437492370605
2752,0.23528997600078583,0.0,1.7994011640548706,5.0,1.2994011640548706,0.0,8.098802328109741
2753,0.1925056427717209,0.0,5.79940128326416,5.59880256652832,3.29940128326416,4.8982038497924805,19.59580898284912
2754,0.17598938941955566,0.0,20.39520835876465,10.39820384979248,4.5,1.0,36.29341220855713
2755,0.17775490880012512,0.0,12.4970064163208,21.697603225708008,8.497005462646484,13.0,55.69161510467529
2756,0.2522953748703003,1.0,11.89820384979248,69.19760131835938,32.58211898803711,25.799400329589844,140.4773244857788
2757,0.11802762746810913,0.5,39.97904586791992,36.79341125488281,17.5,10.79940128326416,105.5718584060669
2758,0.4451638162136078,0.0,3.0988025665283203,4.197605133056641,2.0,0.0,9.296407699584961
2759,0.28480958938598633,2.29940128326416,65.47904205322266,102.67365264892578,39.69461441040039,29.299400329589844,239.44611072540283
2760,0.2935407757759094,0.0,0.0,2.79940128326416,0.598802387714386,0.0,3.398203670978546
2761,0.15071116387844086,2.29940128326416,75.49102020263672,306.580810546875,212.38623046875,95.0958023071289,691.8532648086548
2762,0.12197644263505936,0.0,3.29940128326416,30.898202896118164,15.89820384979248,8.39820384979248,58.494011878967285
2763,0.17331548035144806,0.0,2.29940128326416,0.0,0.0,0.0,2.29940128326416
2764,0.18502449989318848,2.0,14.895210266113281,17.9940128326416,14.59880256652832,12.59880256652832,62.08682823181152
2765,0.21585357189178467,1.2994011640548706,27.694610595703125,55.09580993652344,39.69460678100586,29.095808029174805,152.8802365064621
2766,0.3966594338417053,0.0,0.0,2.29940128326416,0.598802387714386,0.0,2.898203670978546
2767,0.16493329405784607,2.0,46.29640579223633,311.4623718261719,240.58981323242188,110.69461059570312,711.0432014465332
2768,0.10600118339061737,0.0,2.29940128326416,14.89820384979248,4.697605133056641,1.2994011640548706,23.194611430168152
2769,0.23934051394462585,1.0,3.4970059394836426,28.898202896118164,6.197605133056641,4.29940128326416,43.89221525192261
2770,0.16493329405784607,0.0,2.0,7.5,5.79940128326416,2.598802328109741,17.8982036113739
2771,0.2543362081050873,0.0,0.0,3.5,0.0,0.0,3.5
2772,0.20525658130645752,0.0,2.0,1.8982036113739014,0.299401193857193,0.0,4.197604805231094
2773,0.23654505610466003,0.0,9.29940128326416,18.095808029174805,14.69760513305664,5.697605133056641,47.790419578552246
2774,0.27786970138549805,0.0,28.296405792236328,26.29640769958496,21.098800659179688,6.79940128326416,82.49101543426514
2775,0.26814353466033936,0.0,3.598802328109741,7.79940128326416,6.0,4.197604656219482,21.595808267593384
2776,0.34134143590927124,1.0,4.79940128326416,23.595809936523438,7.59880256652832,6.79940128326416,43.79341506958008
2777,0.363820880651474,0.0,5.8982038497924805,8.0,6.29940128326416,8.0,28.19760513305664
2778,0.3857335150241852,0.0,0.0,0.0,0.0,0.0,0.0
2779,0.2681846618652344,1.0,5.79940128326416,6.09880256652832,2.0,4.0,18.89820384979248
2780,0.20703735947608948,0.0,6.59880256652832,13.4970064163208,4.8982038497924805,6.79940128326416,31.79341411590576
2781,0.17775490880012512,0.0,1.5,4.0,1.2994011640548706,1.0,7.799401164054871
2782,0.1572697013616562,0.0,6.59880256652832,12.09880256652832,11.79940128326416,10.0,40.4970064163208
2783,0.2368672788143158,0.0,24.991018295288086,18.29640769958496,11.89820384979248,2.5,57.68562984466553
2784,0.5826903581619263,0.0,0.0,0.0,2.5,0.0,2.5
2785,0.20668765902519226,0.0,5.79940128326416,21.370830535888672,8.0,9.0,44.17023181915283
2786,0.10238843411207199,0.7994011640548706,5.29940128326416,16.69760513305664,6.3982038497924805,9.69760513305664,38.89221656322479
2787,0.23654505610466003,0.0,39.6766471862793,31.188623428344727,15.694610595703125,1.2994011640548706,87.85928237438202
2788,0.32794666290283203,0.0,0.0,0.0,0.0,0.0,0.0
2789,0.10649606585502625,0.0,2.0,17.398204803466797,5.59880256652832,2.0,26.997007369995117
2790,0.15886209905147552,0.0,0.0,0.0,0.0,0.0,0.0
2791,0.18197497725486755,0.299401193857193,19.29640769958496,61.89820098876953,32.49401092529297,18.497005462646484,132.48502627015114
2792,0.20320451259613037,1.5,0.299401193857193,20.898204803466797,1.5,5.29940128326416,29.49700728058815
2793,0.3914015293121338,0.0,46.470062255859375,38.895206451416016,34.39521026611328,6.8982038497924805,126.65868282318115
2794,0.20703735947608948,1.2994011640548706,35.191619873046875,42.892215728759766,24.697603225708008,12.59880256652832,116.67964255809784
2795,0.14551669359207153,0.0,2.0,7.0,1.0,2.5,12.5
2796,0.17478078603744507,0.0,4.59880256652832,5.09880256652832,3.5,5.796407222747803,18.994012355804443
2797,0.19357338547706604,0.0,2.598802328109741,4.5,8.79940128326416,1.0,16.8982036113739
2798,0.1145550087094307,1.0,6.09880256652832,21.497005462646484,10.29940128326416,3.598802328109741,42.494011640548706
2799,0.2611669898033142,0.0,0.0,1.0,1.5,0.0,2.5
2800,0.5359564423561096,2.0,24.694610595703125,30.497005462646484,22.293413162231445,11.39820384979248,90.88323307037354
2801,0.16866499185562134,0.0,5.59880256652832,28.89820098876953,13.5,11.09880256652832,59.09580612182617
2802,0.10649606585502625,0.0,10.4970064163208,80.89221954345703,35.59580993652344,16.09880256652832,143.0838384628296
2803,0.260708212852478,0.0,0.0,0.0,0.0,0.0,0.0
2804,0.2522954046726227,4.285714149475098,87.89221954345703,573.2390747070312,418.2677307128906,205.284423828125,1288.969162940979
2805,0.2994454801082611,0.0,1.7994011640548706,4.79940128326416,2.5,1.0,10.09880244731903
2806,0.2695024609565735,0.0,13.19760513305664,40.29042053222656,23.5,10.59880256652832,87.58682823181152
2807,0.24518227577209473,0.0,122.55389404296875,121.07485961914062,62.28742599487305,34.089820861816406,340.0060005187988
2808,0.20320449769496918,0.598802387714386,6.79940128326416,33.194610595703125,28.898204803466797,7.296407699584961,76.78742676973343
2809,0.20009128749370575,1.0,1.5,4.29940128326416,2.79940128326416,1.2994011640548706,10.898203730583191
